ID,NA_Sales,Global_Sales
14179,0.1751942982771285,0.7143118094195242
14180,0.1024441983886313,0.017166826715608773
14181,0.841301884737525,1.1769493267811695
14182,0.06661709703365769,0.12642343220913366
14183,0.22809137580542174,0.3431656391393078
14184,0.17088748309074717,0.261011228089831
14185,0.2426542519527889,0.5377523661352752
14186,0.0,0.0029591989589481046
14187,0.13183582657244472,0.20897254090813375
14188,0.0,0.0
14189,0.18455279069709918,0.1883267546667874
14190,0.0,0.0
14191,0.29107731437140305,0.5115246951909055
14192,0.16026501626499987,0.30116975912626087
14193,0.0,0.018576346775388008
14194,0.3758170248315971,1.0950826055041127
14195,0.18652044316708286,0.2068905591264224
14196,0.022611460302791035,0.08722022796521757
14197,0.0,0.01413803844256302
14198,0.19914232004026758,0.6912446893616939
14199,0.0,0.0
14200,0.4381389748398808,0.6643487425108479
14201,0.5559569787673174,1.067115278560569
14202,0.20789745095962453,0.22089024018164138
14203,0.11222602025664849,0.17672135136399356
14204,0.018890601056265728,0.0
14205,0.07283627833228279,0.12019763016631137
14206,0.18981797265822795,0.27055507639286935
14207,0.49693252845136987,0.7562675972637248
14208,0.1045439467385301,0.10684537745678559
14209,0.19433823383644827,0.15729943316044867
14210,0.08899653216294016,0.18819718982251407
14211,0.04935047814001182,0.24068621996060113
14212,0.047726048442736126,0.0935986208231593
14213,0.0,0.024949640827032337
14214,0.08537081100984496,0.09864819944071347
14215,0.28830013322921694,0.30683450202861184
14216,0.07326787450285786,0.19495976059287734
14217,0.5083846641750195,0.7222604117526982
14218,0.13511841471309127,0.17119754344897006
14219,0.07346208837207742,0.28046619287632585
14220,0.0,0.0
14221,0.037828245808618106,0.16701426448066653
14222,0.08138434282492166,0.10762163181572561
14223,0.4077404940537292,0.7621706788179186
14224,0.2510894572480222,0.2888916226520539
14225,0.2804961883615595,0.3584872520304405
14226,0.025191891480798097,0.025530491882839745
14227,0.13094858530827053,0.21650095355654486
14228,0.6519013597128348,1.5711757187117565
14229,0.2527581902729174,0.3500386072596178
14230,0.06826404249069269,0.36033022131299186
14231,0.058538644793902216,0.24431367890575706
14232,0.0,0.0
14233,0.6763917120089166,1.3004923039876781
14234,0.0,0.0439439355113841
14235,1.1023476689712992,2.0339514180537894
14236,0.28184217298028774,0.5823779596568565
14237,0.34462649393962785,0.43154266338693004
14238,0.2092110213076072,0.2762705591593046
14239,0.8754485482671192,1.5059308741251398
14240,0.0983935760537059,0.17363574791246628
14241,0.0,0.0
14242,0.03455361332220568,0.17588027312744134
14243,0.24751179210108798,0.46568791512052654
14244,0.0,0.0
14245,0.32619659943809626,0.6223850964451857
14246,0.14740559878056636,0.18759285794895852
14247,0.09393860455741423,0.0
14248,0.0870173588142148,0.2547395002084244
14249,0.17722750067800613,0.2608203528169971
14250,0.0,0.33114532342738767
14251,0.0,0.0
14252,0.14142340114993013,0.2607732340280272
14253,0.7862121069234668,1.811651525778689
14254,0.25026702088526476,0.3006006972173555
14255,0.33509904005907404,0.4814847942616746
14256,3.0106554062560824,7.288322807697722
14257,0.09898203067656701,0.3003740865282626
14258,0.3305400248746679,0.6635010207595402
14259,0.2665258340868343,0.9243823751108882
14260,0.39169746474269024,0.6699139502925207
14261,0.10379247887456082,0.38049527277830614
14262,0.07665669558047633,0.3824096403691132
14263,0.09184897437178802,0.12353475167887959
14264,0.0,0.0
14265,0.0,0.0
14266,0.20037009857247526,0.24002106736388684
14267,0.2612753995885699,0.3540907375797961
14268,0.1240866410319017,0.1933489474585518
14269,0.12893055445950713,0.20335486971217562
14270,0.36355966142081825,0.42813717238515464
14271,0.1884680962002557,0.7461462529508459
14272,0.32176853432188923,0.5449585846893021
14273,0.09659117551051144,0.11275383974086862
14274,0.06451457926445968,0.0
14275,0.20960120125345463,0.3966001738591308
14276,0.03576230556552497,0.0
14277,0.09045780525567193,0.0710729270907592
14278,0.3602309006882256,0.5347450782026635
14279,1.0051879458331299,2.2951742576987155
14280,0.0,0.0
14281,0.00989901707772299,0.006368654260678418
14282,0.0551046227881898,0.0
14283,0.05557338418479491,0.16228193948513459
14284,0.3584670655814517,0.7301382128843248
14285,0.1665339544386056,0.212001707373615
14286,0.057882538541339394,0.31665644243066265
14287,0.20039496869538168,0.46710887516165034
14288,0.04079141128802307,0.14001199812283593
14289,0.2957476508544605,0.6009249246194777
14290,0.18697433939651387,0.20837595466532177
14291,0.06695087703680967,0.2556574273995674
14292,0.5575828315074116,0.8845747853971002
14293,0.0,0.0
14294,0.0,0.0
14295,0.07439710079212113,0.17180351397043855
14296,0.14289613899814943,0.1919176232657722
14297,0.11209989064661377,0.20911940864449885
14298,0.1919088682364809,0.28932164831973506
14299,0.1410107544461544,0.1816308357031925
14300,0.24763807953877076,0.39635017696437946
14301,0.0,0.20260243869630787
14302,0.039199676636547214,0.12346964630362818
14303,0.0,0.0
14304,0.06124669146939493,0.0
14305,0.10132895971638076,0.2348532022257489
14306,0.14126048474065456,0.22359450125335745
14307,0.8491496435532192,1.170626313008988
14308,0.19663349741568656,0.2768717796325807
14309,0.11279600750639335,0.16028463232355994
14310,0.18611827198151232,0.20621252416308342
14311,0.005018633516202229,0.0
14312,0.38092493379175385,0.6130336722827443
14313,0.0,0.0
14314,0.19239064157735059,0.4815307771288992
14315,0.08831375643353101,0.14591092554741325
14316,0.0,0.28848774972864505
14317,0.3868883527256746,0.7169815219312624
14318,0.21859572957631634,0.22711762995936444
14319,0.22984814440372867,0.2972000221465493
14320,0.13694550751868378,0.30029540142118394
14321,0.10085620459614973,0.4862453854484568
14322,0.09823492147896952,0.08191255834124209
14323,0.29744824988235324,0.3745856025768581
14324,0.0,0.0
14325,0.04516378481540682,0.15010599901637522
14326,0.2932479633067213,0.2990627545766566
14327,0.053549668943917154,0.12799820225707637
14328,0.0,0.0
14329,0.15267337255743618,0.366899338358936
14330,0.0,0.10987257153677617
14331,0.18254039996083604,0.2861907273846509
14332,0.32203095732047565,0.4365218598985911
14333,0.0,0.0031934219034698424
14334,0.4658146065524969,0.5692548616205424
14335,0.013111335775585209,0.006111567014339868
14336,0.0,0.0
14337,0.89864225197617,2.1936701304026935
14338,0.0,0.0
14339,0.12356043514425047,0.154558152048205
14340,0.0,0.029475154426271976
14341,0.524729110403937,1.1290824098660863
14342,0.23243200619069412,0.49682487106611495
14343,0.192638208552777,0.6659495767098538
14344,0.13061454847754925,0.3131423475159766
14345,0.0,0.0
14346,0.2858863790921315,0.550712271027103
14347,0.08060190984202918,0.10768425913976395
14348,0.0,0.0
14349,0.029705476719309377,0.0
14350,0.02836852936606262,0.0945095732827982
14351,0.17109217602997295,0.22892002727411087
14352,0.0,0.0
14353,0.18879950465911655,0.28485659774158506
14354,0.14307884215832273,0.3704072180165602
14355,0.0,0.0
14356,0.17293538034444025,0.21305963038664
14357,0.12147676648132885,0.508624910638923
14358,0.12480442539090653,0.5623279420841721
14359,0.00048612833930903286,0.11900050620427795
14360,0.18989066350078448,0.2615185394463026
14361,0.1477903853867376,0.12882462361013444
14362,0.055907206657143015,0.2729215633866334
14363,0.16051140606019837,0.01496255195941422
14364,0.07419241102414419,0.3458434221457391
14365,0.06947103769785025,0.12144064974346537
14366,0.0,0.014351103162212896
14367,0.017636061750072533,0.08644613851516238
14368,0.0,0.0
14369,0.059172371767189196,0.23525270390413805
14370,0.6571704116844472,0.7470876305579974
14371,0.16507374978194622,0.20415254793437454
14372,0.3265332083421565,0.5570918860631983
14373,0.0,0.040504206783144155
14374,0.32064684935900706,0.6946692554108849
14375,0.0,0.0
14376,0.3422985416612711,0.39979722387444583
14377,0.702247231490969,0.8882264909041705
14378,0.04054607671968876,0.32719513118776106
14379,0.3065644775071859,0.2777104571168607
14380,0.0,0.0823247047090587
14381,0.2914057893141485,0.47952568608109764
14382,0.0031104634711253878,0.0
14383,0.2689078048260098,0.5605382370472827
14384,0.5835482894896317,1.2443654827671362
14385,0.36290332593399527,0.5157455494523294
14386,0.9212801454099933,2.1964117937098417
14387,0.11100130825062177,0.34004460239060513
14388,0.34889040875254956,0.4496302565773207
14389,0.12699434564109813,0.1675136670095302
14390,0.04599607025789789,0.15130019640696768
14391,0.032407357608804324,0.1334444235167804
14392,0.001202716443510046,0.06610664931815537
14393,0.3514437950473182,0.7816443152479747
14394,0.040914357768959964,0.2835820983518315
14395,0.0,0.013478063716011578
14396,0.21367845708905014,0.2530447662427412
14397,0.2975338926487681,0.6169505056008378
14398,0.0,0.0
14399,0.11959459697596073,0.025765677713421607
14400,0.004170141404743441,0.08150979562879708
14401,0.03970817194619974,0.22984548096021162
14402,0.19183456295651313,0.5498811421588089
14403,0.8706351090205875,1.3925779880379938
14404,0.2645083833295555,0.36959070320338816
14405,0.14403075012098582,0.32108198283049394
14406,0.15223077422357853,0.21154094998865267
14407,0.08676356045158284,0.13555178546592173
14408,0.16583237982415788,0.21927260102415513
14409,0.15701295067574023,0.09046530360764857
14410,0.35872193908581396,0.5755898971225946
14411,0.04393773133935389,0.1476761026547192
14412,0.0,0.0
14413,0.21621365717977276,0.2646639964490365
14414,0.05696039168237255,0.19862743920402204
14415,0.0,0.32081583333037716
14416,0.09388201277388314,0.15922829510309533
14417,0.03401735749223526,0.11212197391034485
14418,0.0,0.002193505372443681
14419,0.1231088356743199,0.3047906290534258
14420,0.051674780021463244,0.08373208047248272
14421,0.474759656059699,2.0709577614029224
14422,0.0,0.25725128087321225
14423,0.1653789881014151,0.27503422892411666
14424,0.2449306527035277,0.27023187084575195
14425,0.23681746157966377,0.4047078841978802
14426,0.055369199051540384,0.08309993969192954
14427,0.04967571998032049,0.20446947539597937
14428,0.23399686127273195,0.20824190208761714
14429,0.05850706124955675,0.06756169182044089
14430,0.017508449061020497,0.1523619559120757
14431,0.2335392096616732,0.6219626147362133
14432,0.0,0.01744916002665616
14433,0.34420309918212644,0.47343061773681744
14434,0.17011553020718156,0.19207330704910464
14435,0.7695982989714626,1.385191015109405
14436,0.19409414137571002,0.27097077593018326
14437,0.3566039484129896,0.4519053859112041
14438,0.0,0.0
14439,0.0,0.0
14440,0.1300925105353875,0.15299512371363277
14441,0.0557257473867459,0.09107722213604709
14442,0.203864810345116,0.3562819692127126
14443,0.0,0.0
14444,0.0,0.0
14445,0.2553256199451247,0.47851562189497326
14446,0.30177882880539686,0.4202627630096148
14447,0.11796611193656209,0.07960926316009344
14448,0.03434865773187124,0.11603972794288732
14449,0.20599683361925114,0.27678226855524296
14450,0.3587887176327725,0.417985886240544
14451,0.0,0.10336875270061117
14452,0.3802709582190701,0.47850242285228883
14453,0.012533913912927954,0.0
14454,0.1518493861831094,0.30090765084745574
14455,0.13709663490378193,0.4118458027440451
14456,0.08999340674594426,0.17922962339925108
14457,0.4872856976263182,1.1813307578787637
14458,0.042344953957514225,0.09477262946772178
14459,0.5466459825489687,1.159444045246399
14460,0.6912712828160626,0.8908030654802386
14461,0.1475575360272915,0.25422015726005065
14462,0.0,0.004646543585120631
14463,0.34477197856872527,0.6999286071547621
14464,0.11996732361187025,0.11030041197742732
14465,0.3211269167013315,0.4835668529648491
14466,0.14974686559705158,0.22013400009574313
14467,0.49118059013265175,0.9025032175138317
14468,0.2322815719679032,0.3091466112305505
14469,0.0,0.06883936766078037
14470,0.1961162143133408,0.23556203685197719
14471,0.0,0.00010574426046362339
14472,0.11908859360932901,0.24729801721513953
14473,0.0,0.0
14474,0.17687402619934056,0.15943638335102459
14475,0.23177589031200724,0.3389865251094361
14476,0.17759704841134108,0.2405763989183115
14477,0.3657061411664511,0.65083676009091
14478,0.14541877910849962,0.11837564333116332
14479,0.0005708011910661457,0.18326371064169897
14480,0.018606591862285984,0.10619463239509089
14481,0.5448253183829069,1.4084277256506748
14482,0.45198418846611416,0.7572970654979088
14483,0.2334305065063895,0.604758414899312
14484,0.4637800771326798,0.7163697790295016
14485,0.3597646967459155,0.42228959154146795
14486,0.4841207918879664,0.6343346776982025
14487,0.42096385776324813,0.7893287600519383
14488,0.0,0.06903474785194665
14489,0.6284316255081971,1.47316887762149
14490,0.0718581537573157,0.19696471728377618
14491,0.11066859830570487,0.13279651769303055
14492,0.6396771740518825,0.8139380950390206
14493,0.2592398561142224,0.3221280228768205
14494,0.03697630222364534,0.2387683007302863
14495,0.03700098395478597,0.18436355090963974
14496,0.0,0.0
14497,1.0672000965247612,1.442562509698803
14498,0.1651826914524444,0.33658036111582973
14499,0.20351368981247553,0.2804611668039993
14500,0.0403642341066758,0.06676260964656956
14501,0.04955890638432528,0.01464863605421459
14502,2.9235998672176757,4.303260219969711
14503,0.0,0.0
14504,0.6342645973951095,1.5389765745503237
14505,0.0,0.0
14506,0.0,0.15011645485205624
14507,0.5049445341517665,0.6060744601071542
14508,0.08049298042351333,0.11427268495591034
14509,0.0,0.0
14510,0.6127164877060614,0.9024515575216592
14511,0.3569607752734591,0.5240177860698045
14512,0.0328055882625133,0.09307490618000666
14513,0.6714149439824718,0.8339673535923152
14514,0.04523845834977826,0.18384107570599958
14515,0.23770279678270068,0.3642571529707593
14516,0.2955816605857385,0.2993765552346554
14517,0.038311788687289704,0.0
14518,0.20430610865966853,0.40403557072790813
14519,0.1147758157188169,0.30904211066108334
14520,0.03479527052775718,0.4506789805588495
14521,0.10561858539150722,0.19431835478747758
14522,0.01338635605241415,0.0
14523,0.10065086882065886,0.24602901523221907
14524,0.04575961322217408,0.09650928752314826
14525,0.0,0.0
14526,0.17540686488193885,0.22721806283113344
14527,0.20040679646376758,0.5843962389260267
14528,0.16144877549489034,0.2521160397236467
14529,0.04309160486785981,0.28203747908122134
14530,0.3439299265240199,0.595450649608086
14531,0.43023217863746677,0.8121512418148314
14532,0.0838961415832631,0.7168442990127986
14533,0.7132700004501525,1.1791170686163277
14534,0.1577289070040812,0.2613117033459795
14535,0.32157078245896636,0.7296219848553042
14536,0.15401825004061795,0.11281862345967121
14537,0.2218779133198015,0.504096826467414
14538,0.0,0.08614803316028098
14539,0.04026248435711406,0.09158110708893398
14540,0.16984522603082078,0.25951300714995973
14541,0.08555224909488425,0.08999292009503843
14542,0.03312592172998769,0.05877023418494621
14543,0.20862531857574904,0.5143764512251661
14544,0.4851891332755037,0.3151639457704349
14545,0.1977299577935347,0.4576986464297926
14546,0.563010070121245,1.1515697609576936
14547,0.0,0.11216628490160953
14548,0.11461206727712339,0.0
14549,0.2584025347066354,0.540796840723004
14550,0.2886922668114125,0.3963217371836204
14551,0.5575232980366147,1.335665945352165
14552,0.1856132581842107,0.3328638430097056
14553,0.1330053486357402,0.2125339056455432
14554,0.3732981591573549,0.8929761253892092
14555,0.16835687369802804,0.3062261480558307
14556,0.1725594368946219,0.11168024055418566
14557,0.09887644327726952,0.07798040949785176
14558,0.07174901962708684,1.0344476642540417
14559,0.0,0.0
14560,0.1575996885767757,0.24405405411065806
14561,0.1596678352930643,0.5760951271129346
14562,0.024203555868502764,0.07357064096293699
14563,0.20391958415130756,0.2630211438537719
14564,0.22884042232149343,0.2695512067065823
14565,0.10510010064239107,0.09535979754605603
14566,0.13974645949948922,0.18795283700901486
14567,0.2268895880359184,0.566842165685877
14568,0.4654225435416655,0.8615607678057892
14569,0.1671461356049488,0.07351412615728756
14570,0.21392875649604398,0.34617643646369
14571,0.07077310834833996,0.06399639596687653
14572,0.07405465118254484,0.056011058600713766
14573,0.17169600021104053,0.28467342653609096
14574,0.0,0.0
14575,0.041262296415302026,0.13988460114097412
14576,0.20838661563384803,0.385121172928684
14577,0.6635214126933499,1.2618260465933977
14578,0.25637829515619925,0.3674067540139433
14579,0.26273339793761313,0.4082064734799503
14580,0.13674400901858608,0.19507977961579615
14581,0.0,0.0
14582,0.07422252976240125,0.13367587227487274
14583,0.16642704313226894,0.1783260375047061
14584,0.2595108640911716,0.8515241902617587
14585,0.09752681145785586,0.10772354221547584
14586,0.11318321683601015,0.17693284461865721
14587,0.07182375532501319,0.0958775982974853
14588,0.12739898730547283,0.14332420598979534
14589,0.4711287576653831,0.973237657518349
14590,0.2609539332189648,0.36980022639366195
14591,0.1331153435301091,0.02256673879365719
14592,0.3754802430217667,0.5123053577829504
14593,0.0,0.0
14594,0.46041147869486304,0.5844072818508996
14595,0.2116866311310644,0.3915366186138873
14596,0.23953310296347313,0.31992196914490034
14597,0.16823572794880046,0.22153176127004792
14598,0.0,0.00411285121127659
14599,0.1744497697022474,0.15660982362211537
14600,1.0128610035424532,2.4566470551930846
14601,0.1715145597366169,0.28872368999766923
14602,0.0,0.017984027431308013
14603,0.0,0.0
14604,0.04432748171314049,0.044693077194179774
14605,0.0,0.0
14606,0.2257643025203655,0.38138399453406535
14607,0.0,0.028216068624063683
14608,0.06443297501293926,0.20134110204746547
14609,0.37387754742077955,0.8326918675863956
14610,0.0436330872197068,0.33433955445070557
14611,0.3145094434676682,0.5015679095892189
14612,0.21547594817209684,0.4913537728617538
14613,0.6366088547738693,0.636502573346679
14614,0.0,0.042220218329827704
14615,0.16080500100595613,0.2012182529074988
14616,0.5074625313687857,0.7511194172763106
14617,0.12376313673044737,0.19219906814486742
14618,0.14470903185414913,0.22997979480343222
14619,0.4308537736318,0.9036548864976827
14620,0.6216825635364225,0.9676172319956569
14621,0.283616291117143,0.5456263633132059
14622,0.09744931163260714,0.11412841465637803
14623,0.2820788355494375,0.6617008210914732
14624,0.0848735096187382,0.26948067032669804
14625,0.0,0.0
14626,0.22063861704210794,0.2402499939518252
14627,0.32181824991447616,0.6633363544193093
14628,0.787676588171525,2.005156401351522
14629,0.07643240329824931,0.22228960926229122
14630,0.24415397156166835,0.35192851130810443
14631,0.07907790972130598,0.08980392006992097
14632,0.0,0.0
14633,0.17339307875103827,0.13593734087165477
14634,0.20380431854946165,0.28771537604132863
14635,1.7124287792367523,3.4114969419630303
14636,0.17576122429529895,0.3619061342725628
14637,0.045380949734588706,0.1447805335300546
14638,0.07853587685627855,0.16312698812530912
14639,0.08311836102543188,0.15575021367283715
14640,0.573522137866671,0.7922130822750938
14641,0.14143926386552597,0.3164875105983712
14642,0.5761080433130071,1.2078733699615511
14643,0.338313781682926,0.5473160109549793
14644,0.04928632212297176,0.08727347142694665
14645,0.0,0.07142283308453824
14646,0.11934709822911474,0.004395035663488943
14647,0.03216883207444789,0.02069022903392744
14648,0.8810415254713939,1.825586565390398
14649,0.13104590461331456,0.3638049860816744
14650,0.14959208937931667,0.2959140192135187
14651,0.018042210136969793,0.05941667110325167
14652,0.4278099576205239,0.8406146617852918
14653,0.2459551289426421,0.31992801046946384
14654,0.10656840653195555,0.14431362851037963
14655,0.20044158917173277,0.7274623147220728
14656,0.5100030555019379,1.0182535046122563
14657,0.177762829274129,0.3335650157413705
14658,0.061205256437626386,0.356609507121239
14659,0.4099222707181561,0.6826581857558
14660,0.6891331947208746,1.7785077384791708
14661,0.5771204519280334,0.6426216811119709
14662,0.0,0.0
14663,0.406589324311949,0.7050864798700683
14664,0.24187315493865608,0.428850068694594
14665,0.02075183464232349,0.0
14666,0.3016528732453626,0.3618559106935677
14667,0.15031267817033905,0.3383958193623035
14668,0.626691724340491,1.4221952528485367
14669,0.0,0.40173508437969274
14670,0.3747273968993427,0.5684902379483768
14671,0.08910423209224601,0.17606475540877764
14672,0.1646071592213999,0.2959469710507539
14673,0.06937783130203411,0.11264154384091975
14674,0.7084526704915058,0.6954121734968672
14675,0.16229763119451027,0.3264983652738762
14676,0.9060860008900508,2.4860482688042915
14677,0.017702096224303375,0.03174718383775089
14678,0.4188535644455495,0.8031624262120588
14679,0.020659366230448374,0.06402668832814297
14680,0.0,0.0
14681,0.37539284721240623,0.5004290765267755
14682,0.0,0.0
14683,0.24305817895342086,0.4100886655073614
14684,0.4274006313888253,1.099584514462796
14685,0.7849569083988159,1.3913855434934068
14686,0.03768853715557508,0.10319843650181339
14687,0.2708189640292979,0.4701721844464614
14688,0.023689614844285965,0.18100934544267366
14689,0.03110140590533906,0.06388325472764923
14690,0.18786621718123148,0.26235145981695757
14691,0.19442915425842103,0.22647474043344584
14692,1.7232276238896969,3.7568044731403476
14693,0.010118990485609816,0.04987930031247723
14694,0.0,0.45988161002036526
14695,0.2592527264105032,0.48031295400908064
14696,0.0,0.0
14697,0.0,0.008707713427419505
14698,1.1198594542751175,2.571585108434532
14699,0.0,0.07904743718938077
14700,0.5438033694141369,1.2061083369720427
14701,0.6544573191573784,1.7120175290525872
14702,0.0044320445528914145,0.27153379699322755
14703,0.6854217419369961,1.474462455450968
14704,0.1681014556174544,0.2865470777021996
14705,0.043833859205810455,0.22645891905014906
14706,0.0,0.1746557481881381
14707,0.06987875463741156,0.13553442612614328
14708,0.338711479720689,0.5088395927059483
14709,0.0581120164630256,0.15872548036391998
14710,0.23000143946669319,0.9124174842669797
14711,0.7404440654933184,1.029988286757491
14712,0.1679461421760552,0.3778591940715165
14713,0.22902917737665773,0.4383499427302971
14714,1.076990603853718,1.835851954677716
14715,0.517696361397343,0.7719014210853152
14716,0.021501618749462638,0.17622167710461112
14717,0.15040111475093637,0.2929979288061265
14718,0.2218802247325165,0.26991460858752647
14719,0.013327837495981895,0.007213485670456331
14720,0.34316247391258853,0.41148439483732724
14721,0.23325151402243793,0.34061521312313203
14722,0.1593437902654749,0.3762850219862631
14723,0.050929348619111324,0.02772183264438967
14724,0.3397533666020633,0.543874410779865
14725,0.2560715307367534,0.3313144853376452
14726,0.021724207512617354,0.1136582676671304
14727,0.13573994874352413,0.29527821603676474
14728,0.17642208963216588,0.4079981319414099
14729,0.39589494851323126,0.5712924089678193
14730,0.2111854728728194,0.19132724384370448
14731,0.36787273164639517,0.7343631257360552
14732,0.0,0.0622271139928895
14733,0.2257713939191656,0.3635473694835112
14734,0.1759181148256349,0.2224084503818865
14735,0.31042546517306946,0.5794499531758442
14736,0.5031871571766481,0.8925947393051429
14737,0.0,0.0
14738,0.04680150890865078,0.12780834984911726
14739,0.34453246638838175,0.5855275049036779
14740,0.2897719449364973,0.5103587059203474
14741,0.4562620049986783,0.7508323087229747
14742,0.4478267541131012,0.87073804437806
14743,0.2601215483871833,0.37414332856633375
14744,0.20458294739162824,0.41172861751269857
14745,0.6760573024390162,3.91778926314714
14746,0.2731870374311563,0.4805226910810842
14747,0.2678183012912929,1.188105202818728
14748,5.03194430282559,12.287089138401077
14749,0.06964197929023544,0.10386782563202258
14750,0.14216110521524086,0.14931434290362852
14751,0.09140797754476389,0.2941264532836193
14752,0.03690829586088152,0.08387868910889108
14753,0.32542464661658627,0.7195296613071036
14754,0.9226576257958464,0.7696623184866365
14755,1.2852705068043557,2.0320339914281966
14756,0.07534832274872309,0.35144418069617117
14757,0.0,0.1806262527235628
14758,0.1307289888821762,0.3103787148090441
14759,0.33971340170432,0.43148154965880436
14760,0.09166772006851273,0.12562092874731612
14761,0.29889734403034,0.5620406457298098
14762,0.07732368347339144,0.18666898619626482
14763,0.8342809632551291,2.0109342556660015
14764,0.0,0.0
14765,0.10561401643597997,0.22886489100694948
14766,0.1283193917687201,0.36624890509323593
14767,0.10362839367943044,0.1478008208225473
14768,0.360448701471146,0.4322731651437923
14769,0.08965798523592913,0.22563597907023847
14770,0.20163670040590082,0.2520490213649541
14771,0.732698400529475,1.6414380280554122
14772,0.05876425996875835,0.2908003190632286
14773,0.26624494579045305,0.7550070988776155
14774,0.3497426894446698,0.4803851046567257
14775,0.22688209242392354,0.24666270211044627
14776,0.241838806290624,0.21672091845933472
14777,0.22008760422062407,0.6595065619663605
14778,9.02515198425835,21.093503508042065
14779,0.0,0.20371746691571732
14780,0.6696844764818941,1.3361479379636834
14781,0.46109322927534113,2.0030789723124847
14782,0.0,0.4934608840580491
14783,0.2781039275039221,0.5143194602298115
14784,0.07537602669957535,0.08310554098089219
14785,0.8824395008189924,1.0094414567722738
14786,0.705480304906463,0.832037708519911
14787,0.01910771093453368,0.39568671351994344
14788,0.03744542709966645,0.0851905960005971
14789,0.08153568313164575,0.19517266053768087
14790,0.0,0.0
14791,0.1625779526961273,0.2588340127238199
14792,0.10236711512589265,0.09524259373174468
14793,0.20600802718785421,0.418272621443515
14794,1.0409192912451963,3.231634286499458
14795,0.17349981545775,0.30414607132276567
14796,0.5753354009143677,0.796349434617977
14797,0.20930530194702335,0.3277570306432479
14798,0.27614106820996104,0.3926296485853883
14799,0.2715118669560787,0.33483933225382967
14800,0.09517921715501239,0.1891747437562956
14801,0.8398954772855066,1.8137161406291753
14802,0.22084505596560214,0.2497417675101662
14803,0.0,0.0
14804,0.013394734146321368,0.04097101485827149
